Rk,Player,Year,AllStar,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
263,Cory Joseph\josepco01,2021,0,PG,29,TOT,59,9,22.7,3,6.5,0.465,0.7,2.1,0.344,2.3,4.4,0.521,0.52,1.1,1.4,0.807,0.6,1.9,2.5,3.2,1,0.3,1.2,2.2,7.9
263,Cory Joseph\josepco01,2021,0,PG,29,SAC,44,2,21.5,2.5,5.7,0.444,0.7,2.1,0.33,1.8,3.5,0.513,0.506,0.8,1.1,0.766,0.6,1.7,2.3,2.5,0.9,0.2,1,2.2,6.6
263,Cory Joseph\josepco01,2021,0,PG,29,DET,15,7,26.3,4.5,8.9,0.504,0.7,1.9,0.393,3.7,7,0.533,0.545,2.1,2.4,0.861,0.5,2.7,3.2,5.5,1.2,0.4,1.8,2.1,11.7
264,Mfiondu Kabengele\kabenmf01,2021,0,PF,23,TOT,27,0,4.4,0.4,1.4,0.297,0.2,0.8,0.227,0.2,0.6,0.4,0.365,0.3,0.3,0.875,0,0.7,0.7,0.2,0.1,0.1,0.3,0.8,1.3
264,Mfiondu Kabengele\kabenmf01,2021,0,PF,23,LAC,23,0,4.1,0.4,1.4,0.281,0.2,0.8,0.222,0.2,0.6,0.357,0.344,0.2,0.3,0.833,0,0.6,0.6,0.2,0.1,0.1,0.3,0.8,1.2
264,Mfiondu Kabengele\kabenmf01,2021,0,PF,23,CLE,4,0,6,0.5,1.3,0.4,0.3,1,0.25,0.3,0.3,1,0.5,0.5,0.5,1,0,1.3,1.3,0.3,0.5,0,0.3,1,1.8
265,Frank Kaminsky\kaminfr01,2021,0,C,27,PHO,34,13,14.5,2.4,5.2,0.463,0.8,1.9,0.4,1.6,3.3,0.5,0.537,0.6,1.1,0.564,0.6,2.9,3.6,1.6,0.3,0.4,0.5,1.2,6.2
266,Enes Kanter\kanteen01,2021,0,C,28,POR,59,35,26,5,8.2,0.611,0,0,0,5,8.2,0.612,0.611,1.9,2.4,0.782,4.2,7.3,11.5,1.3,0.5,0.7,1.2,2.5,11.9
267,Luke Kennard\kennalu01,2021,0,SG,24,LAC,56,15,19.9,3.2,6.6,0.477,1.6,3.6,0.46,1.5,3.1,0.497,0.601,0.4,0.5,0.828,0.3,2.5,2.7,1.7,0.4,0.2,0.8,1.5,8.4
268,Maxi Kleber\klebima01,2021,0,PF,29,DAL,43,36,27.7,2.3,5.6,0.414,1.8,4.3,0.413,0.5,1.3,0.418,0.573,0.7,0.8,0.914,1,4.5,5.4,1.4,0.6,0.7,0.7,2.3,7.1
269,Nathan Knight\knighna01,2021,0,PF,23,ATL,27,0,8.3,1.1,2.9,0.372,0.2,0.9,0.2,0.9,2,0.453,0.404,1.2,1.5,0.805,0.8,1.2,2,0.2,0.3,0.3,0.6,0.7,3.6
270,Kevin Knox\knoxke01,2021,0,SF,21,NYK,38,0,11.9,1.4,3.6,0.399,0.9,2.3,0.391,0.6,1.3,0.412,0.522,0.4,0.5,0.778,0.3,1.3,1.6,0.5,0.3,0.2,0.4,1,4.2
271,John Konchar\konchjo01,2021,0,SG,24,MEM,34,0,13.7,1.4,3,0.456,0.4,1.2,0.366,0.9,1.8,0.516,0.529,0.6,0.7,0.833,0.7,2.1,2.8,1.1,0.9,0.2,0.5,1,3.8
272,Furkan Korkmaz\korkmfu01,2021,0,SG,23,PHI,47,9,19.7,3.2,7.8,0.408,1.9,4.9,0.381,1.3,2.9,0.453,0.527,1.2,1.7,0.734,0.3,1.8,2.1,1.3,0.9,0.2,0.9,1.2,9.5
273,Luke Kornet\kornelu01,2021,0,PF-C,25,TOT,23,0,9.6,1.1,2.8,0.385,0.6,2,0.283,0.5,0.8,0.632,0.485,0.1,0.3,0.5,0.3,1.5,1.8,0.6,0.1,0.8,0.1,0.5,2.9
273,Luke Kornet\kornelu01,2021,0,PF,25,CHI,13,0,7.2,0.7,2.1,0.333,0.5,1.8,0.261,0.2,0.3,0.75,0.444,0.2,0.3,0.5,0.1,1.1,1.2,0.3,0.2,0.5,0.1,0.1,2
273,Luke Kornet\kornelu01,2021,0,C,25,BOS,10,0,12.7,1.6,3.8,0.421,0.7,2.3,0.304,0.9,1.5,0.6,0.513,0.1,0.2,0.5,0.6,2.1,2.7,1,0,1.1,0.2,1,4
274,Rodions Kurucs\kurucro01,2021,0,SF-PF,22,TOT,21,0,6,0.5,1.5,0.344,0.3,1,0.286,0.2,0.5,0.455,0.438,0.1,0.2,0.75,0.2,0.9,1.1,0.5,0.4,0.2,0.6,0.8,1.5
274,Rodions Kurucs\kurucro01,2021,0,PF,22,BRK,5,0,3.2,0.2,0.6,0.333,0.2,0.4,0.5,0,0.2,0,0.5,0,0,,0,0.6,0.6,0.4,0,0,0,0.2,0.6
274,Rodions Kurucs\kurucro01,2021,0,SF,22,HOU,11,0,6.8,0.5,1.9,0.238,0.2,1.4,0.133,0.3,0.5,0.5,0.286,0.1,0.2,0.5,0.2,0.8,1,0.4,0.5,0.4,0.8,0.6,1.2
274,Rodions Kurucs\kurucro01,2021,0,SF,22,MIL,5,0,6.8,1,1.6,0.625,0.6,0.8,0.75,0.4,0.8,0.5,0.813,0.4,0.4,1,0.6,1.2,1.8,0.8,0.6,0,0.8,1.6,3
275,Kyle Kuzma\kuzmaky01,2021,0,SF,25,LAL,57,27,28.5,4.9,11.4,0.436,2,5.7,0.351,2.9,5.6,0.522,0.524,0.9,1.4,0.675,1.7,4.6,6.4,1.7,0.5,0.6,1.8,1.8,12.8
276,Anthony Lamb\lamban01,2021,0,SF,23,HOU,14,0,11.9,1.3,3.9,0.327,0.6,2.4,0.273,0.6,1.6,0.409,0.409,0.4,0.5,0.857,1.1,1.2,2.3,0.4,0.1,0.1,0.4,1.3,3.6
277,Jeremy Lamb\lambje01,2021,0,SG,28,IND,36,8,21.3,3.3,7.7,0.435,1.4,3.6,0.406,1.9,4.1,0.459,0.529,2,2.1,0.947,0.7,2.9,3.6,1.5,0.9,0.6,0.6,2,10.1
278,Romeo Langford\langfro01,2021,0,SG,21,BOS,11,3,16.1,0.8,3,0.273,0.3,1,0.273,0.5,2,0.273,0.318,0.3,0.3,1,0.9,1.4,2.3,0.7,0.4,0.3,0.6,1.4,2.2
279,Zach LaVine\lavinza01,2021,1,SG,25,CHI,53,53,35.2,9.8,19.4,0.506,3.4,8.2,0.416,6.4,11.2,0.572,0.594,4.4,5.2,0.848,0.6,4.5,5.1,5.1,0.8,0.5,3.6,2.3,27.5
280,Jake Layman\laymaja01,2021,0,SF,26,MIN,42,11,14.3,2.1,4.2,0.497,0.5,1.7,0.288,1.6,2.4,0.647,0.557,0.6,0.9,0.703,0.3,1.2,1.5,0.7,0.7,0.4,0.6,1,5.3
281,Jalen Lecque\lecquja01,2021,0,PG,20,IND,4,0,3,0.3,2.3,0.111,0,0.3,0,0.3,2,0.125,0.111,0.8,0.8,1,0.5,0.8,1.3,0.5,0,0,0,0,1.3
282,Damion Lee\leeda03,2021,0,SG,28,GSW,57,1,18.9,2.2,4.8,0.467,1.4,3.4,0.397,0.9,1.4,0.638,0.608,0.7,0.8,0.909,0.4,2.8,3.2,1.3,0.7,0.1,0.5,1.6,6.5
283,Saben Lee\leesa01,2021,0,PG,21,DET,37,7,15.5,1.9,4.1,0.464,0.2,0.4,0.438,1.7,3.7,0.467,0.487,1.4,2,0.676,0.4,1.7,2.1,3.4,0.7,0.3,1.1,1.6,5.4
284,Alex Len\lenal01,2021,0,C,27,TOT,51,29,15.4,2.7,4.3,0.627,0.1,0.5,0.304,2.5,3.8,0.665,0.643,1.2,1.9,0.608,1,2.8,3.8,0.8,0.3,1,1,2,6.6
284,Alex Len\lenal01,2021,0,C,27,TOR,7,2,10.9,0.7,1.4,0.5,0.4,0.9,0.5,0.3,0.6,0.5,0.65,0.4,0.9,0.5,0,1.6,1.6,0.4,0.1,0.9,1.1,1.4,2.3
284,Alex Len\lenal01,2021,0,C,27,WAS,44,27,16.1,3,4.7,0.633,0.1,0.4,0.235,2.9,4.3,0.668,0.643,1.3,2.1,0.615,1.2,3,4.2,0.9,0.3,1.1,1,2.1,7.3
285,Kawhi Leonard\leonaka01,2021,1,SF,29,LAC,46,46,34.4,9.4,18.2,0.516,2,5,0.393,7.4,13.2,0.562,0.569,5,5.7,0.878,1.1,5.5,6.7,5.1,1.7,0.4,2,1.7,25.7
286,Meyers Leonard\leoname01,2021,0,C,28,MIA,3,2,9.7,1,2.3,0.429,1,2.3,0.429,0,0,,0.643,0.3,0.7,0.5,0,2.3,2.3,0.7,0,0,0.7,1.7,3.3
287,Caris LeVert\leverca01,2021,0,SG,26,TOT,35,27,30.9,7.2,16.6,0.432,1.7,5.6,0.297,5.5,11,0.5,0.482,2.7,3.5,0.772,0.8,3.7,4.6,4.7,1.5,0.5,2,2.1,18.7
287,Caris LeVert\leverca01,2021,0,SG,26,BRK,12,4,27.8,7.3,16.7,0.435,1.8,5.3,0.349,5.4,11.4,0.474,0.49,2.2,2.8,0.765,0.8,3.5,4.3,6,1.1,0.5,2.2,1.7,18.5
287,Caris LeVert\leverca01,2021,0,SG,26,IND,23,23,32.6,7.1,16.6,0.43,1.6,5.7,0.273,5.6,10.8,0.514,0.478,3,3.9,0.775,0.8,3.9,4.7,4,1.7,0.6,1.9,2.3,18.8
288,Kira Lewis Jr.\lewiski01,2021,0,PG,19,NOP,42,0,16.3,2.5,6.4,0.397,0.8,2.3,0.344,1.7,4.1,0.427,0.459,0.6,0.8,0.788,0.2,1,1.2,2.3,0.7,0.2,0.6,1.5,6.5
289,Damian Lillard\lillada01,2021,1,PG,30,POR,54,54,36,8.8,20.2,0.437,4,10.8,0.373,4.8,9.4,0.51,0.537,6.9,7.4,0.923,0.5,3.7,4.2,7.6,0.9,0.3,3.2,1.6,28.5
290,Nassir Little\littlna01,2021,0,PF,20,POR,39,2,14.3,1.7,3.7,0.469,0.7,1.9,0.365,1.1,1.8,0.577,0.562,0.8,1,0.825,0.8,2.2,2.9,0.5,0.1,0.3,0.4,1.2,5
291,Kevon Looney\looneke01,2021,0,C,24,GSW,49,22,17.3,1.6,3,0.552,0.1,0.3,0.25,1.6,2.6,0.589,0.566,0.5,0.7,0.706,1.9,2.9,4.8,1.9,0.4,0.4,0.7,2.1,3.8
292,Brook Lopez\lopezbr01,2021,0,C,32,MIL,58,58,27.2,4.3,8.9,0.482,1.6,4.4,0.353,2.7,4.5,0.61,0.57,1.5,1.8,0.854,1.4,3.6,5,0.7,0.6,1.4,0.9,2,11.6
293,Robin Lopez\lopezro01,2021,0,C,32,WAS,59,9,19.8,3.6,5.8,0.628,0.1,0.3,0.278,3.5,5.5,0.647,0.635,1.4,2,0.698,2,1.9,3.9,0.8,0.2,0.6,1.1,1.6,8.7
294,Kevin Love\loveke01,2021,0,PF,32,CLE,16,16,22.8,3.9,10,0.394,2.1,6.4,0.333,1.8,3.6,0.5,0.5,1.8,2.3,0.778,0.8,5.8,6.5,2.3,0.5,0.1,1.3,0.9,11.8
295,Kyle Lowry\lowryky01,2021,0,PG,34,TOR,42,42,34.7,5.5,12.8,0.428,2.6,7,0.379,2.8,5.8,0.488,0.532,3.1,3.5,0.878,0.8,4.8,5.5,7.2,1,0.3,2.8,3.1,16.7
296,Timothé Luwawu-Cabarrot\luwawti01,2021,0,SF,25,BRK,53,7,19,2.3,6.4,0.361,1.4,4.3,0.314,1,2.1,0.455,0.466,0.6,0.8,0.8,0.5,1.9,2.4,1.2,0.6,0.1,0.8,1.8,6.6
297,Trey Lyles\lylestr01,2021,0,PF,25,SAS,23,9,15.6,1.9,3.9,0.478,0.6,1.7,0.35,1.3,2.2,0.58,0.556,0.7,1,0.652,0.4,3.3,3.7,0.6,0.3,0,0.3,0.6,5
298,Will Magnay\magnawi01,2021,0,C,22,NOP,1,0,3,0,1,0,0,1,0,0,0,,0,0,0,,0,0,0,0,0,0,1,1,0
299,Thon Maker\makerth01,2021,0,C,23,CLE,8,0,9.5,1.3,2.3,0.556,0,0.3,0,1.3,2,0.625,0.556,1.3,1.4,0.909,1,1.3,2.3,0.5,0.3,0.5,0.4,0.9,3.8
300,Théo Maledon\maledth01,2021,0,PG,19,OKC,54,38,27.7,3.4,9.2,0.371,1.6,4.7,0.35,1.8,4.5,0.393,0.461,1.4,1.9,0.738,0.4,3.1,3.5,3.5,0.9,0.1,2.1,2.1,9.9
301,Karim Mané\maneka01,2021,0,PG,20,ORL,10,0,8.8,0.3,1.3,0.231,0.1,0.2,0.5,0.2,1.1,0.182,0.269,0.4,0.5,0.8,0.1,1.3,1.4,0.4,0,0.2,0.3,1,1.1
302,Terance Mann\mannte01,2021,0,SG,24,LAC,59,8,19.1,2.5,5.2,0.481,0.6,1.4,0.413,1.9,3.9,0.504,0.534,1,1.3,0.803,0.9,2.8,3.7,1.7,0.4,0.2,0.6,2,6.6
303,Nico Mannion\mannini01,2021,0,PG,19,GSW,24,1,12.3,1.3,4,0.337,0.8,2.1,0.36,0.6,1.9,0.311,0.432,0.8,1,0.8,0.1,1.3,1.4,2.2,0.6,0,1,1,4.3
304,Boban Marjanovi?\marjabo01,2021,0,C,32,DAL,24,3,9,2,4.3,0.48,0,0.3,0,2,4,0.51,0.48,0.8,1.1,0.769,1.6,2.8,4.4,0.3,0,0.2,0.4,1,4.9
305,Lauri Markkanen\markkla01,2021,0,PF,23,CHI,40,25,26.8,5.2,10.8,0.479,2.4,6,0.397,2.8,4.8,0.58,0.589,1.7,2,0.835,0.7,4.6,5.3,0.9,0.5,0.3,1.1,1.5,14.4
306,Naji Marshall\marshna01,2021,0,SF,23,NOP,20,4,19,1.8,4.8,0.368,0.7,2.1,0.317,1.1,2.7,0.407,0.437,1.7,2.6,0.654,0.3,3.3,3.6,2.6,0.7,0.3,0.8,1.8,5.9
307,Caleb Martin\martica02,2021,0,SF,25,CHO,44,2,15.4,1.9,5,0.379,0.6,2.3,0.252,1.3,2.6,0.491,0.438,0.7,1.1,0.612,0.7,2.2,2.8,1.2,0.7,0.2,0.7,1.1,5
308,Cody Martin\martico01,2021,0,SF,25,CHO,47,5,15.6,1.5,3.4,0.447,0.3,1,0.265,1.3,2.4,0.527,0.488,0.5,0.8,0.595,0.9,1.8,2.7,1.6,0.6,0.2,0.7,0.9,3.8
309,Kelan Martin\martike03,2021,0,SF,25,IND,22,0,5.5,0.8,2.1,0.37,0.3,1,0.286,0.5,1.1,0.44,0.435,0.2,0.2,1,0.4,0.8,1.2,0.3,0.2,0.1,0.3,0.5,2
310,Kenyon Martin Jr.\martike04,2021,0,SF,20,HOU,34,1,20.4,2.7,5.3,0.508,0.4,1.2,0.333,2.3,4,0.562,0.547,1.2,1.6,0.714,1.6,3,4.6,0.6,0.6,0.9,0.6,1.7,6.9
311,Frank Mason III\masonfr01,2021,0,PG,26,ORL,4,1,19.8,2.3,6,0.375,0.5,1.3,0.4,1.8,4.8,0.368,0.417,1.3,1.8,0.714,0.8,2.3,3,3,0,0,1.3,1.8,6.3
312,Garrison Mathews\mathega01,2021,0,SG,24,WAS,53,22,17.2,1.6,3.9,0.415,1.2,3.2,0.391,0.4,0.7,0.528,0.576,1.3,1.4,0.895,0.3,1.2,1.4,0.5,0.5,0.1,0.2,1.7,5.7
313,Dakota Mathias\mathida01,2021,0,SG,25,PHI,8,2,15.4,2.4,6,0.396,1,3.3,0.308,1.4,2.8,0.5,0.479,0.3,0.8,0.333,0.1,0.8,0.9,1.6,0.1,0.4,0.1,0.9,6
314,Wesley Matthews\matthwe02,2021,0,SG,34,LAL,50,7,19.3,1.4,4.2,0.335,1.1,3.4,0.321,0.3,0.9,0.386,0.462,0.6,0.7,0.857,0.3,1.3,1.5,0.9,0.6,0.3,0.4,1.4,4.5
315,Tyrese Maxey\maxeyty01,2021,0,SG,20,PHI,51,6,14.8,3.1,6.8,0.447,0.4,1.6,0.262,2.6,5.2,0.506,0.479,0.8,1,0.86,0.2,1.4,1.5,1.6,0.4,0.2,0.6,1.2,7.4
316,Skylar Mays\mayssk01,2021,0,SG,23,ATL,27,0,7.4,1,2.6,0.394,0.4,1.1,0.345,0.7,1.6,0.429,0.465,0.8,0.9,0.88,0.3,0.6,1,0.8,0.4,0,0.3,0.5,3.3
317,Patrick McCaw\mccawpa01,2021,0,SF,25,TOR,5,0,6.6,0.2,0.2,1,0,0,,0.2,0.2,1,1,0.6,0.6,1,0.2,0.4,0.6,0.8,0.4,0,0,1.2,1
318,CJ McCollum\mccolcj01,2021,0,SG,29,POR,34,34,33.9,8.6,19.3,0.445,3.7,9.6,0.388,4.9,9.7,0.502,0.542,2.3,2.8,0.819,0.7,3.6,4.2,4.8,1.1,0.5,1.4,1.9,23.2
319,T.J. McConnell\mccontj01,2021,0,PG,28,IND,56,2,25.8,3.8,6.7,0.567,0.2,0.6,0.353,3.6,6.1,0.588,0.583,0.4,0.7,0.658,0.8,2.9,3.6,6.6,1.8,0.3,1.9,1.6,8.2
320,Jaden McDaniels\mcdanja02,2021,0,PF,20,MIN,54,20,23.3,2.6,5.9,0.449,1.1,3,0.372,1.5,2.8,0.533,0.546,0.4,0.7,0.59,0.8,2.8,3.6,1.1,0.5,1,0.7,2.6,6.8
321,Jalen McDaniels\mcdanja01,2021,0,SF,23,CHO,34,10,16.9,2.5,5.5,0.457,0.7,2,0.333,1.8,3.4,0.53,0.519,0.9,1.2,0.732,0.7,2.2,2.9,1,0.5,0.3,1,2,6.6
322,Doug McDermott\mcderdo01,2021,0,PF,29,IND,53,19,24.3,5.1,9.8,0.52,1.6,4.3,0.376,3.5,5.5,0.631,0.602,1.2,1.5,0.831,1,2.6,3.6,1.3,0.3,0.1,0.8,1.7,13
323,Sean McDermott\mcderse01,2021,0,SF,24,MEM,17,0,9.2,0.8,1.9,0.394,0.3,1.3,0.227,0.5,0.6,0.727,0.47,0.5,0.5,1,0.4,0.8,1.1,0.2,0.1,0.2,0.2,0.5,2.3
324,JaVale McGee\mcgeeja01,2021,0,C,33,TOT,38,1,14.7,3.2,6.1,0.524,0.1,0.6,0.238,3.1,5.6,0.552,0.534,1,1.6,0.644,1.6,3.4,5.1,0.9,0.5,1.1,1.4,2.5,7.6
324,JaVale McGee\mcgeeja01,2021,0,C,33,CLE,33,1,15.2,3.4,6.5,0.521,0.2,0.6,0.25,3.2,5.9,0.549,0.533,1.1,1.7,0.655,1.6,3.5,5.2,1,0.5,1.2,1.4,2.4,8
324,JaVale McGee\mcgeeja01,2021,0,C,33,DEN,5,0,11,2,3.6,0.556,0,0.2,0,2,3.4,0.588,0.556,0.4,0.8,0.5,1.4,3,4.4,0.2,0.4,0.6,1.6,3,4.4
325,Rodney McGruder\mcgruro01,2021,0,SG,29,DET,16,2,12.1,2.3,4.4,0.529,0.7,1.5,0.458,1.6,2.9,0.565,0.607,0.4,0.5,0.75,0.5,0.9,1.4,1,0.5,0.1,0.4,0.8,5.7
326,Alfonzo McKinnie\mckinal01,2021,0,SF,28,LAL,34,0,6.5,1.1,2.2,0.52,0.4,0.9,0.438,0.7,1.3,0.581,0.613,0.3,0.5,0.529,0.5,0.9,1.4,0.2,0.1,0,0.1,0.6,3
327,Jordan McLaughlin\mclaujo01,2021,0,PG,24,MIN,41,2,19.2,2,5,0.396,0.7,1.8,0.365,1.3,3.2,0.414,0.461,0.4,0.6,0.75,0.4,1.7,2.1,4.1,1.1,0.1,1,0.9,5.1
328,Ben McLemore\mclembe01,2021,0,SG,27,TOT,41,5,17,2.6,7,0.375,1.8,5.2,0.343,0.8,1.8,0.472,0.504,0.9,1.2,0.75,0.4,1.6,2,0.8,0.5,0.1,0.8,1.8,7.9
328,Ben McLemore\mclembe01,2021,0,SG,27,HOU,32,4,16.8,2.5,7,0.357,1.7,5.2,0.331,0.8,1.8,0.431,0.48,0.7,1,0.719,0.3,1.7,2.1,0.9,0.6,0.1,0.9,1.6,7.4
328,Ben McLemore\mclembe01,2021,0,SG,27,LAL,9,1,17.9,3,6.8,0.443,2,5.2,0.383,1,1.6,0.643,0.59,1.4,1.8,0.813,0.4,1.3,1.8,0.4,0.1,0.3,0.7,2.6,9.4
329,Nicolò Melli\mellini01,2021,0,PF,30,TOT,34,4,12.2,0.9,2.8,0.309,0.4,1.7,0.241,0.4,1.1,0.417,0.383,0.3,0.4,0.833,0.5,2.1,2.6,1,0.4,0.1,0.3,1.4,2.4
329,Nicolò Melli\mellini01,2021,0,PF,30,NOP,22,0,11,0.7,2.7,0.254,0.3,1.7,0.189,0.4,1,0.364,0.314,0.3,0.3,0.857,0.5,2,2.6,1.1,0.4,0,0.3,1.3,2
329,Nicolò Melli\mellini01,2021,0,PF,30,DAL,12,4,14.4,1.2,2.9,0.4,0.6,1.8,0.333,0.6,1.2,0.5,0.5,0.3,0.4,0.8,0.5,2.2,2.7,0.7,0.3,0.2,0.2,1.8,3.3
330,De'Anthony Melton\meltode01,2021,0,PG,22,MEM,38,1,20.4,3.8,8,0.477,1.9,4.2,0.453,1.9,3.8,0.503,0.595,0.8,1,0.769,0.7,2.5,3.2,2.6,1.3,0.5,1.2,1.7,10.3
331,Sam Merrill\merrisa01,2021,0,SG,24,MIL,27,1,7.4,1.1,2.3,0.484,0.7,1.5,0.488,0.4,0.8,0.476,0.645,0.1,0.1,1,0.2,0.8,1,0.7,0.2,0,0.4,0.6,3.1
332,Chimezie Metu\metuch01,2021,0,C,23,SAC,26,0,9.7,2.1,3.6,0.574,0.1,0.4,0.3,2,3.2,0.607,0.59,0.7,1,0.654,1,1.6,2.6,0.7,0.3,0.5,0.6,1.5,4.9
333,Khris Middleton\middlkh01,2021,0,SF,29,MIL,57,57,33.2,7.4,15.5,0.478,2.2,5.1,0.427,5.2,10.4,0.503,0.549,3,3.4,0.891,0.8,5.1,5.9,5.5,1.1,0.2,2.7,2.4,20
334,Darius Miller\milleda01,2021,0,SF,30,OKC,18,0,10.9,1.2,2.7,0.458,0.9,2.3,0.405,0.3,0.3,0.833,0.635,0.7,0.7,1,0.1,1.2,1.3,1.2,0.7,0.3,0.4,0.7,4.1
335,Patty Mills\millspa02,2021,0,PG,32,SAS,56,0,25.4,4,9.4,0.424,2.5,6.5,0.383,1.5,2.9,0.519,0.557,1.1,1.2,0.91,0.3,1.4,1.7,2.4,0.7,0,1,1.2,11.6
336,Paul Millsap\millspa01,2021,0,PF,35,DEN,47,34,21.2,3.3,6.9,0.486,0.9,2.6,0.358,2.4,4.3,0.562,0.553,1.3,1.8,0.706,1.4,3.4,4.8,1.7,0.8,0.7,0.9,2,8.9
337,Shake Milton\miltosh01,2021,0,SG,24,PHI,52,3,24,4.9,11,0.448,1.1,3.3,0.343,3.8,7.7,0.494,0.5,2.4,2.9,0.834,0.6,1.8,2.3,3,0.6,0.3,1.8,2.2,13.4
338,Donovan Mitchell\mitchdo01,2021,1,PG,24,UTA,53,53,33.4,9,20.6,0.438,3.4,8.7,0.386,5.7,11.9,0.476,0.52,5,6,0.845,0.9,3.5,4.4,5.2,1,0.3,2.8,2.2,26.4
339,Adam Mokoka\mokokad01,2021,0,SG,22,CHI,11,0,4.6,0.6,1.5,0.412,0.1,0.8,0.111,0.5,0.7,0.75,0.441,0,0.1,0,0.1,0.4,0.5,0.5,0.2,0.1,0.3,0.5,1.4
340,Malik Monk\monkma01,2021,0,SG,22,CHO,32,0,21.7,4.6,10.1,0.46,2.2,5.2,0.424,2.4,4.9,0.497,0.568,1.7,2,0.815,0.4,2.3,2.7,1.9,0.5,0.1,1.5,1.2,13.1
341,E'Twaun Moore\mooreet01,2021,0,SG,31,PHO,24,1,14.5,1.8,4.3,0.422,0.3,1.2,0.276,1.5,3,0.479,0.461,0.3,0.4,0.8,0.5,1.2,1.8,1.5,0.6,0.2,0.8,1.3,4.3
342,Ja Morant\moranja01,2021,0,PG,21,MEM,50,50,32.2,7,15.3,0.455,1.1,3.6,0.291,5.9,11.7,0.506,0.49,4.4,6,0.732,1,2.8,3.8,7.4,0.9,0.2,3.1,1.4,19.4
343,Juwan Morgan\morgaju01,2021,0,PF,23,UTA,23,0,5,0.5,1,0.5,0.1,0.5,0.273,0.3,0.5,0.727,0.568,0.1,0.3,0.429,0.3,0.7,1,0.3,0.2,0,0.1,0.8,1.2
344,Marcus Morris\morrima03,2021,0,PF,31,LAC,49,20,25.8,4.8,10.2,0.471,2.5,5.2,0.478,2.3,5,0.463,0.593,1.2,1.4,0.803,0.6,3.4,4,1,0.6,0.2,0.9,2.1,13.3
345,Markieff Morris\morrima02,2021,0,PF,31,LAL,52,26,20.6,2.7,6.4,0.425,1.2,3.7,0.325,1.5,2.8,0.559,0.518,0.6,0.8,0.744,0.8,3.8,4.6,1.2,0.3,0.3,0.9,1.8,7.3
346,Monte Morris\morrimo01,2021,0,PG,25,DEN,44,13,26.2,4,8.3,0.477,1.1,3,0.377,2.8,5.3,0.532,0.544,1.3,1.6,0.789,0.3,1.9,2.2,3.2,0.7,0.3,0.7,1,10.3
347,Mychal Mulder\muldemy01,2021,0,PG,26,GSW,48,3,10.3,1.3,3.1,0.42,1,2.6,0.365,0.4,0.5,0.708,0.573,0.2,0.4,0.579,0,0.7,0.8,0.4,0.2,0.2,0.2,0.8,3.8
348,Dejounte Murray\murrade01,2021,0,PG,24,SAS,56,56,31.6,6.4,14.3,0.449,1,3.1,0.333,5.4,11.2,0.481,0.485,1.6,2,0.795,0.7,6.2,6.9,5.3,1.6,0.1,1.7,2,15.4
349,Jamal Murray\murraja01,2021,0,PG,23,DEN,48,48,35.5,7.9,16.5,0.477,2.7,6.6,0.408,5.2,9.9,0.523,0.559,2.8,3.2,0.869,0.8,3.3,4,4.8,1.3,0.3,2.3,2,21.2
350,Mike Muscala\muscami01,2021,0,C,29,OKC,35,0,18.4,3.4,7.6,0.446,1.9,5.3,0.37,1.5,2.4,0.614,0.573,0.9,1,0.917,0.5,3.2,3.8,0.8,0.2,0.3,0.6,1.5,9.7
351,Sviatoslav Mykhailiuk\mykhasv01,2021,0,SF-SG,23,TOT,56,14,19.9,2.9,7.1,0.412,1.5,4.6,0.335,1.4,2.5,0.553,0.52,0.6,0.8,0.756,0.4,2.1,2.5,1.6,0.7,0.2,1.3,0.9,8
351,Sviatoslav Mykhailiuk\mykhasv01,2021,0,SF,23,DET,36,5,17.6,2.3,6.2,0.377,1.6,4.8,0.333,0.8,1.4,0.519,0.504,0.7,0.8,0.8,0.3,1.8,2.1,1.6,0.8,0.2,1.1,0.9,6.9
351,Sviatoslav Mykhailiuk\mykhasv01,2021,0,SG,23,OKC,20,9,23.9,4,8.8,0.457,1.5,4.3,0.337,2.6,4.5,0.573,0.54,0.5,0.8,0.667,0.6,2.8,3.4,1.8,0.7,0.3,1.7,0.9,10
352,Abdel Nader\naderab01,2021,0,SF,27,PHO,24,0,14.8,2.4,4.8,0.491,0.8,1.8,0.419,1.6,3,0.534,0.569,1.2,1.5,0.757,0.3,2.3,2.6,0.8,0.4,0.4,0.8,1.4,6.7
353,Larry Nance Jr.\nancela02,2021,0,PF,28,CLE,34,27,31.4,3.7,7.8,0.475,1.2,3.3,0.369,2.5,4.5,0.552,0.553,0.9,1.4,0.617,1.6,5.1,6.7,3,1.8,0.5,1.6,2,9.5
354,Aaron Nesmith\nesmiaa01,2021,0,SF,21,BOS,34,0,12.7,1.1,3.1,0.375,0.7,2.2,0.338,0.4,0.9,0.467,0.495,0.3,0.5,0.688,0.5,1.8,2.2,0.4,0.3,0.2,0.5,1.4,3.4
355,Raul Neto\netora01,2021,0,PG,28,WAS,53,11,20.9,3.2,6.9,0.459,1,2.6,0.374,2.2,4.3,0.511,0.53,0.9,1.1,0.842,0.4,1.9,2.3,2.2,1.2,0.1,0.8,1.6,8.3
